Employment History,Income,Rental History,Credit Score,Payment History,Outstanding Debts,Criminal Records,Legal Issues,Employment Verification,Income Verification,Personal References,Professional References,Tenant_Result
5 years,60000,2 years,700,On-time,5000,good,no records,Verified,Verified,Positive,Positive,1
3 years,45000,1 year,650,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
1 year,30000,New,600,Late payments,7000,Minor,no records,Verified,Verified,Neutral,Neutral,0
10 years,80000,5 years,750,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,1 year,620,On-time,4000,Serious,no records,Verified,Verified,Neutral,Neutral,0
4 years,55000,2 years,680,Late payments,6000,good,no records,Verified,Verified,Positive,Positive,1
6 months,25000,New,590,Late payments,8000,Minor,no records,Verified,Verified,Neutral,Negative,0
7 years,70000,3 years,720,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
5 years,48000,2 years,640,On-time,3000,good,no records,Verified,Verified,Neutral,Positive,1
8 years,90000,4 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
5 years,60000,2 years,700,On-time,5000,good,no records,Verified,Verified,Positive,Positive,1
3 years,45000,1 year,650,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
1 year,30000,New,600,Late payments,7000,Minor,no records,Verified,Verified,Neutral,Neutral,0
10 years,80000,5 years,750,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,1 year,620,On-time,4000,Serious,no records,Verified,Verified,Neutral,Neutral,0
4 years,55000,2 years,680,Late payments,6000,good,no records,Verified,Verified,Positive,Positive,1
6 months,25000,New,590,Late payments,8000,Minor,no records,Verified,Verified,Neutral,Negative,0
7 years,70000,3 years,720,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
5 years,48000,2 years,640,On-time,3000,good,no records,Verified,Verified,Neutral,Positive,1
8 years,90000,4 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,40000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,75000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,580,Late payments,6000,Serious,no records,Verified,Verified,Neutral,Negative,0
5 years,65000,2 years,700,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
1 year,28000,New,590,Late payments,7000,good,no records,Verified,Verified,Neutral,Neutral,0
4 years,54000,2 years,670,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
7 years,72000,3 years,730,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
5 years,46000,2 years,650,On-time,3000,good,no records,Verified,Verified,Neutral,Positive,1
10 years,85000,5 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
2 years,34000,New,600,Late payments,6000,Minor,no records,Verified,Verified,Neutral,Negative,0
4 years,56000,2 years,680,On-time,4000,good,no records,Verified,Verified,Positive,Positive,1
3 years,41000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,70000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
1 year,29000,New,590,Late payments,7000,Serious,no records,Verified,Verified,Neutral,Negative,0
5 years,68000,2 years,700,On-time,3000,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,New,610,Late payments,6000,Minor,no records,Verified,Verified,Neutral,Neutral,0
5 years,60000,2 years,700,On-time,5000,good,no records,Verified,Verified,Positive,Positive,1
3 years,45000,1 year,650,On-time,3000,good,no records,Verified,Verified,Positive,Neutral,1
1 year,30000,New,600,Late payments,7000,Minor,no records,Verified,Verified,Neutral,Neutral,0
10 years,80000,5 years,750,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,35000,1 year,620,On-time,4000,Serious,no records,Verified,Verified,Neutral,Neutral,0
4 years,55000,2 years,680,Late payments,6000,good,no records,Verified,Verified,Positive,Positive,1
6 months,25000,New,590,Late payments,8000,Minor,no records,Verified,Verified,Neutral,Negative,0
7 years,70000,3 years,720,On-time,1000,good,no records,Verified,Verified,Positive,Positive,1
5 years,48000,2 years,640,On-time,3000,good,no records,Verified,Verified,Neutral,Positive,1
8 years,90000,4 years,760,On-time,1500,good,no records,Verified,Verified,Positive,Positive,1
3 years,40000,1 year,630,Late payments,5000,good,no records,Verified,Verified,Neutral,Neutral,0
6 years,75000,3 years,710,On-time,2000,good,no records,Verified,Verified,Positive,Positive,1
2 years,32000,New,580,Late payments,6000,Serious,no records,Verified,Verified,Neutral,Negative,0
